cohort,fold,k_a,k_b,comparable_cells,pct_changed,pct_within_to_out,pct_out_to_within
cohort_H43-H54,0,1,5,16739.0,0.0,0.0,0.0
cohort_H43-H54,0,1,10,16739.0,0.005974072525240457,0.005974072525240457,0.0
cohort_H43-H54,0,5,10,16739.0,0.005974072525240457,0.005974072525240457,0.0
cohort_H43-H54,1,1,5,16739.0,0.0,0.0,0.0
cohort_H43-H54,1,1,10,16739.0,0.005974072525240457,0.005974072525240457,0.0
cohort_H43-H54,1,5,10,16739.0,0.005974072525240457,0.005974072525240457,0.0
cohort_H43-H54,2,1,5,16739.0,0.0,0.0,0.0
cohort_H43-H54,2,1,10,16739.0,0.005974072525240457,0.005974072525240457,0.0
cohort_H43-H54,2,5,10,16739.0,0.005974072525240457,0.005974072525240457,0.0
cohort_H43-H54,3,1,5,16739.0,0.0,0.0,0.0
cohort_H43-H54,3,1,10,16739.0,0.005974072525240457,0.005974072525240457,0.0
cohort_H43-H54,3,5,10,16739.0,0.005974072525240457,0.005974072525240457,0.0
cohort_H43-H54,4,1,5,16739.0,0.0,0.0,0.0
cohort_H43-H54,4,1,10,16739.0,0.005974072525240457,0.005974072525240457,0.0
cohort_H43-H54,4,5,10,16739.0,0.005974072525240457,0.005974072525240457,0.0
cohort_H81-E55,0,1,5,31621.0,0.0,0.0,0.0
cohort_H81-E55,0,1,10,31621.0,0.009487365990955378,0.009487365990955378,0.0
cohort_H81-E55,0,5,10,31621.0,0.009487365990955378,0.009487365990955378,0.0
cohort_H81-E55,1,1,5,31621.0,0.0,0.0,0.0
cohort_H81-E55,1,1,10,31621.0,0.009487365990955378,0.009487365990955378,0.0
cohort_H81-E55,1,5,10,31621.0,0.009487365990955378,0.009487365990955378,0.0
cohort_H81-E55,2,1,5,31621.0,0.0,0.0,0.0
cohort_H81-E55,2,1,10,31621.0,0.009487365990955378,0.009487365990955378,0.0
cohort_H81-E55,2,5,10,31621.0,0.009487365990955378,0.009487365990955378,0.0
cohort_H81-E55,3,1,5,31621.0,0.0,0.0,0.0
cohort_H81-E55,3,1,10,31621.0,0.009487365990955378,0.009487365990955378,0.0
cohort_H81-E55,3,5,10,31621.0,0.009487365990955378,0.009487365990955378,0.0
cohort_H81-E55,4,1,5,31621.0,0.0,0.0,0.0
cohort_H81-E55,4,1,10,31621.0,0.009487365990955378,0.009487365990955378,0.0
cohort_H81-E55,4,5,10,31621.0,0.009487365990955378,0.009487365990955378,0.0
cohort_I10-I51,0,1,5,1272070.0,0.0,0.0,0.0
cohort_I10-I51,0,1,10,1272070.0,0.018316602073785247,0.018316602073785247,0.0
cohort_I10-I51,0,5,10,1272070.0,0.018316602073785247,0.018316602073785247,0.0
cohort_I10-I51,1,1,5,1272070.0,0.0,0.0,0.0
cohort_I10-I51,1,1,10,1272070.0,0.018316602073785247,0.018316602073785247,0.0
cohort_I10-I51,1,5,10,1272070.0,0.018316602073785247,0.018316602073785247,0.0
cohort_I10-I51,2,1,5,1272070.0,0.0,0.0,0.0
cohort_I10-I51,2,1,10,1272070.0,0.018316602073785247,0.018316602073785247,0.0
cohort_I10-I51,2,5,10,1272070.0,0.018316602073785247,0.018316602073785247,0.0
cohort_I10-I51,3,1,5,1272070.0,0.0,0.0,0.0
cohort_I10-I51,3,1,10,1272070.0,0.018316602073785247,0.018316602073785247,0.0
cohort_I10-I51,3,5,10,1272070.0,0.018316602073785247,0.018316602073785247,0.0
cohort_I10-I51,4,1,5,1272070.0,0.0,0.0,0.0
cohort_I10-I51,4,1,10,1272070.0,0.018316602073785247,0.018316602073785247,0.0
cohort_I10-I51,4,5,10,1272070.0,0.018316602073785247,0.018316602073785247,0.0
cohort_I11-N18,0,1,5,253682.0,0.0,0.0,0.0
cohort_I11-N18,0,1,10,253682.0,0.0007883886125148808,0.0007883886125148808,0.0
cohort_I11-N18,0,5,10,253682.0,0.0007883886125148808,0.0007883886125148808,0.0
cohort_I11-N18,1,1,5,253682.0,0.0,0.0,0.0
cohort_I11-N18,1,1,10,253682.0,0.0007883886125148808,0.0007883886125148808,0.0
cohort_I11-N18,1,5,10,253682.0,0.0007883886125148808,0.0007883886125148808,0.0
cohort_I11-N18,2,1,5,253682.0,0.0,0.0,0.0
cohort_I11-N18,2,1,10,253682.0,0.0007883886125148808,0.0007883886125148808,0.0
cohort_I11-N18,2,5,10,253682.0,0.0007883886125148808,0.0007883886125148808,0.0
cohort_I11-N18,3,1,5,253682.0,0.0,0.0,0.0
cohort_I11-N18,3,1,10,253682.0,0.0007883886125148808,0.0007883886125148808,0.0
cohort_I11-N18,3,5,10,253682.0,0.0007883886125148808,0.0007883886125148808,0.0
cohort_I11-N18,4,1,5,253682.0,0.0,0.0,0.0
cohort_I11-N18,4,1,10,253682.0,0.0007883886125148808,0.0007883886125148808,0.0
cohort_I11-N18,4,5,10,253682.0,0.0007883886125148808,0.0007883886125148808,0.0
cohort_I20-K29,0,1,5,17350.0,0.0,0.0,0.0
cohort_I20-K29,0,1,10,17350.0,0.01729106628242075,0.01729106628242075,0.0
cohort_I20-K29,0,5,10,17350.0,0.01729106628242075,0.01729106628242075,0.0
cohort_I20-K29,1,1,5,17350.0,0.0,0.0,0.0
cohort_I20-K29,1,1,10,17350.0,0.01729106628242075,0.01729106628242075,0.0
cohort_I20-K29,1,5,10,17350.0,0.01729106628242075,0.01729106628242075,0.0
cohort_I20-K29,2,1,5,17350.0,0.0,0.0,0.0
cohort_I20-K29,2,1,10,17350.0,0.01729106628242075,0.01729106628242075,0.0
cohort_I20-K29,2,5,10,17350.0,0.01729106628242075,0.01729106628242075,0.0
cohort_I20-K29,3,1,5,17350.0,0.0,0.0,0.0
cohort_I20-K29,3,1,10,17350.0,0.01729106628242075,0.01729106628242075,0.0
cohort_I20-K29,3,5,10,17350.0,0.01729106628242075,0.01729106628242075,0.0
cohort_I20-K29,4,1,5,17350.0,0.0,0.0,0.0
cohort_I20-K29,4,1,10,17350.0,0.01729106628242075,0.01729106628242075,0.0
cohort_I20-K29,4,5,10,17350.0,0.01729106628242075,0.01729106628242075,0.0
cohort_I21-I97,0,1,5,238871.0,0.0,0.0,0.0
cohort_I21-I97,0,1,10,238871.0,0.010047264004420796,0.010047264004420796,0.0
cohort_I21-I97,0,5,10,238871.0,0.010047264004420796,0.010047264004420796,0.0
cohort_I21-I97,1,1,5,238871.0,0.0,0.0,0.0
cohort_I21-I97,1,1,10,238871.0,0.010047264004420796,0.010047264004420796,0.0
cohort_I21-I97,1,5,10,238871.0,0.010047264004420796,0.010047264004420796,0.0
cohort_I21-I97,2,1,5,238871.0,0.0,0.0,0.0
cohort_I21-I97,2,1,10,238871.0,0.010047264004420796,0.010047264004420796,0.0
cohort_I21-I97,2,5,10,238871.0,0.010047264004420796,0.010047264004420796,0.0
cohort_I21-I97,3,1,5,238871.0,0.0,0.0,0.0
cohort_I21-I97,3,1,10,238871.0,0.010047264004420796,0.010047264004420796,0.0
cohort_I21-I97,3,5,10,238871.0,0.010047264004420796,0.010047264004420796,0.0
cohort_I21-I97,4,1,5,238871.0,0.0,0.0,0.0
cohort_I21-I97,4,1,10,238871.0,0.010047264004420796,0.010047264004420796,0.0
cohort_I21-I97,4,5,10,238871.0,0.010047264004420796,0.010047264004420796,0.0
cohort_I25-A04,0,1,5,758603.0,0.0,0.0,0.0
cohort_I25-A04,0,1,10,758603.0,0.01568672942237244,0.01568672942237244,0.0
cohort_I25-A04,0,5,10,758603.0,0.01568672942237244,0.01568672942237244,0.0
cohort_I25-A04,1,1,5,758603.0,0.0,0.0,0.0
cohort_I25-A04,1,1,10,758603.0,0.01568672942237244,0.01568672942237244,0.0
cohort_I25-A04,1,5,10,758603.0,0.01568672942237244,0.01568672942237244,0.0
cohort_I25-A04,2,1,5,758603.0,0.0,0.0,0.0
cohort_I25-A04,2,1,10,758603.0,0.01568672942237244,0.01568672942237244,0.0
cohort_I25-A04,2,5,10,758603.0,0.01568672942237244,0.01568672942237244,0.0
cohort_I25-A04,3,1,5,758603.0,0.0,0.0,0.0
cohort_I25-A04,3,1,10,758603.0,0.01568672942237244,0.01568672942237244,0.0
cohort_I25-A04,3,5,10,758603.0,0.01568672942237244,0.01568672942237244,0.0
cohort_I25-A04,4,1,5,758603.0,0.0,0.0,0.0
cohort_I25-A04,4,1,10,758603.0,0.01568672942237244,0.01568672942237244,0.0
cohort_I25-A04,4,5,10,758603.0,0.01568672942237244,0.01568672942237244,0.0
cohort_I35-D64,0,1,5,110261.0,0.0,0.0,0.0
cohort_I35-D64,0,1,10,110261.0,0.014511023843426053,0.014511023843426053,0.0
cohort_I35-D64,0,5,10,110261.0,0.014511023843426053,0.014511023843426053,0.0
cohort_I35-D64,1,1,5,110261.0,0.0,0.0,0.0
cohort_I35-D64,1,1,10,110261.0,0.014511023843426053,0.014511023843426053,0.0
cohort_I35-D64,1,5,10,110261.0,0.014511023843426053,0.014511023843426053,0.0
cohort_I35-D64,2,1,5,110261.0,0.0,0.0,0.0
cohort_I35-D64,2,1,10,110261.0,0.014511023843426053,0.014511023843426053,0.0
cohort_I35-D64,2,5,10,110261.0,0.014511023843426053,0.014511023843426053,0.0
cohort_I35-D64,3,1,5,110261.0,0.0,0.0,0.0
cohort_I35-D64,3,1,10,110261.0,0.014511023843426053,0.014511023843426053,0.0
cohort_I35-D64,3,5,10,110261.0,0.014511023843426053,0.014511023843426053,0.0
cohort_I35-D64,4,1,5,110261.0,0.0,0.0,0.0
cohort_I35-D64,4,1,10,110261.0,0.014511023843426053,0.014511023843426053,0.0
cohort_I35-D64,4,5,10,110261.0,0.014511023843426053,0.014511023843426053,0.0
cohort_I42-E87,0,1,5,78895.0,0.0,0.0,0.0
cohort_I42-E87,0,1,10,78895.0,0.011407567019456239,0.011407567019456239,0.0
cohort_I42-E87,0,5,10,78895.0,0.011407567019456239,0.011407567019456239,0.0
cohort_I42-E87,1,1,5,78895.0,0.0,0.0,0.0
cohort_I42-E87,1,1,10,78895.0,0.011407567019456239,0.011407567019456239,0.0
cohort_I42-E87,1,5,10,78895.0,0.011407567019456239,0.011407567019456239,0.0
cohort_I42-E87,2,1,5,78895.0,0.0,0.0,0.0
cohort_I42-E87,2,1,10,78895.0,0.011407567019456239,0.011407567019456239,0.0
cohort_I42-E87,2,5,10,78895.0,0.011407567019456239,0.011407567019456239,0.0
cohort_I42-E87,3,1,5,78895.0,0.0,0.0,0.0
cohort_I42-E87,3,1,10,78895.0,0.011407567019456239,0.011407567019456239,0.0
cohort_I42-E87,3,5,10,78895.0,0.011407567019456239,0.011407567019456239,0.0
cohort_I42-E87,4,1,5,78895.0,0.0,0.0,0.0
cohort_I42-E87,4,1,10,78895.0,0.011407567019456239,0.011407567019456239,0.0
cohort_I42-E87,4,5,10,78895.0,0.011407567019456239,0.011407567019456239,0.0
cohort_I50-J06,0,1,5,759107.0,0.0,0.0,0.0
cohort_I50-J06,0,1,10,759107.0,0.01370030838867248,0.01370030838867248,0.0
cohort_I50-J06,0,5,10,759107.0,0.01370030838867248,0.01370030838867248,0.0
cohort_I50-J06,1,1,5,759107.0,0.0,0.0,0.0
cohort_I50-J06,1,1,10,759107.0,0.01370030838867248,0.01370030838867248,0.0
cohort_I50-J06,1,5,10,759107.0,0.01370030838867248,0.01370030838867248,0.0
cohort_I50-J06,2,1,5,759107.0,0.0,0.0,0.0
cohort_I50-J06,2,1,10,759107.0,0.01370030838867248,0.01370030838867248,0.0
cohort_I50-J06,2,5,10,759107.0,0.01370030838867248,0.01370030838867248,0.0
cohort_I50-J06,3,1,5,759107.0,0.0,0.0,0.0
cohort_I50-J06,3,1,10,759107.0,0.01370030838867248,0.01370030838867248,0.0
cohort_I50-J06,3,5,10,759107.0,0.01370030838867248,0.01370030838867248,0.0
cohort_I50-J06,4,1,5,759107.0,0.0,0.0,0.0
cohort_I50-J06,4,1,10,759107.0,0.01370030838867248,0.01370030838867248,0.0
cohort_I50-J06,4,5,10,759107.0,0.01370030838867248,0.01370030838867248,0.0
cohort_I69-J15,0,1,5,123837.0,0.0,0.0,0.0
cohort_I69-J15,0,1,10,123837.0,0.010497670324701018,0.010497670324701018,0.0
cohort_I69-J15,0,5,10,123837.0,0.010497670324701018,0.010497670324701018,0.0
cohort_I69-J15,1,1,5,123837.0,0.0,0.0,0.0
cohort_I69-J15,1,1,10,123837.0,0.010497670324701018,0.010497670324701018,0.0
cohort_I69-J15,1,5,10,123837.0,0.010497670324701018,0.010497670324701018,0.0
cohort_I69-J15,2,1,5,123837.0,0.0,0.0,0.0
cohort_I69-J15,2,1,10,123837.0,0.010497670324701018,0.010497670324701018,0.0
cohort_I69-J15,2,5,10,123837.0,0.010497670324701018,0.010497670324701018,0.0
cohort_I69-J15,3,1,5,123837.0,0.0,0.0,0.0
cohort_I69-J15,3,1,10,123837.0,0.010497670324701018,0.010497670324701018,0.0
cohort_I69-J15,3,5,10,123837.0,0.010497670324701018,0.010497670324701018,0.0
cohort_I69-J15,4,1,5,123837.0,0.0,0.0,0.0
cohort_I69-J15,4,1,10,123837.0,0.010497670324701018,0.010497670324701018,0.0
cohort_I69-J15,4,5,10,123837.0,0.010497670324701018,0.010497670324701018,0.0
cohort_I70-A49,0,1,5,131784.0,0.0,0.0,0.0
cohort_I70-A49,0,1,10,131784.0,0.009864626965337218,0.009864626965337218,0.0
cohort_I70-A49,0,5,10,131784.0,0.009864626965337218,0.009864626965337218,0.0
cohort_I70-A49,1,1,5,131784.0,0.0,0.0,0.0
cohort_I70-A49,1,1,10,131784.0,0.009864626965337218,0.009864626965337218,0.0
cohort_I70-A49,1,5,10,131784.0,0.009864626965337218,0.009864626965337218,0.0
cohort_I70-A49,2,1,5,131784.0,0.0,0.0,0.0
cohort_I70-A49,2,1,10,131784.0,0.009864626965337218,0.009864626965337218,0.0
cohort_I70-A49,2,5,10,131784.0,0.009864626965337218,0.009864626965337218,0.0
cohort_I70-A49,3,1,5,131784.0,0.0,0.0,0.0
cohort_I70-A49,3,1,10,131784.0,0.009864626965337218,0.009864626965337218,0.0
cohort_I70-A49,3,5,10,131784.0,0.009864626965337218,0.009864626965337218,0.0
cohort_I70-A49,4,1,5,131784.0,0.0,0.0,0.0
cohort_I70-A49,4,1,10,131784.0,0.009864626965337218,0.009864626965337218,0.0
cohort_I70-A49,4,5,10,131784.0,0.009864626965337218,0.009864626965337218,0.0
cohort_J18-A49,0,1,5,389819.0,0.0,0.0,0.0
cohort_J18-A49,0,1,10,389819.0,0.012313406991449878,0.012313406991449878,0.0
cohort_J18-A49,0,5,10,389819.0,0.012313406991449878,0.012313406991449878,0.0
cohort_J18-A49,1,1,5,389819.0,0.0,0.0,0.0
cohort_J18-A49,1,1,10,389819.0,0.012313406991449878,0.012313406991449878,0.0
cohort_J18-A49,1,5,10,389819.0,0.012313406991449878,0.012313406991449878,0.0
cohort_J18-A49,2,1,5,389819.0,0.0,0.0,0.0
cohort_J18-A49,2,1,10,389819.0,0.012313406991449878,0.012313406991449878,0.0
cohort_J18-A49,2,5,10,389819.0,0.012313406991449878,0.012313406991449878,0.0
cohort_J18-A49,3,1,5,389819.0,0.0,0.0,0.0
cohort_J18-A49,3,1,10,389819.0,0.012313406991449878,0.012313406991449878,0.0
cohort_J18-A49,3,5,10,389819.0,0.012313406991449878,0.012313406991449878,0.0
cohort_J18-A49,4,1,5,389819.0,0.0,0.0,0.0
cohort_J18-A49,4,1,10,389819.0,0.012313406991449878,0.012313406991449878,0.0
cohort_J18-A49,4,5,10,389819.0,0.012313406991449878,0.012313406991449878,0.0
cohort_J38-J06,0,1,5,36621.0,0.0,0.0,0.0
cohort_J38-J06,0,1,10,36621.0,0.008192020971573687,0.008192020971573687,0.0
cohort_J38-J06,0,5,10,36621.0,0.008192020971573687,0.008192020971573687,0.0
cohort_J38-J06,1,1,5,36621.0,0.0,0.0,0.0
cohort_J38-J06,1,1,10,36621.0,0.008192020971573687,0.008192020971573687,0.0
cohort_J38-J06,1,5,10,36621.0,0.008192020971573687,0.008192020971573687,0.0
cohort_J38-J06,2,1,5,36621.0,0.0,0.0,0.0
cohort_J38-J06,2,1,10,36621.0,0.008192020971573687,0.008192020971573687,0.0
cohort_J38-J06,2,5,10,36621.0,0.008192020971573687,0.008192020971573687,0.0
cohort_J38-J06,3,1,5,36621.0,0.0,0.0,0.0
cohort_J38-J06,3,1,10,36621.0,0.008192020971573687,0.008192020971573687,0.0
cohort_J38-J06,3,5,10,36621.0,0.008192020971573687,0.008192020971573687,0.0
cohort_J38-J06,4,1,5,36621.0,0.0,0.0,0.0
cohort_J38-J06,4,1,10,36621.0,0.008192020971573687,0.008192020971573687,0.0
cohort_J38-J06,4,5,10,36621.0,0.008192020971573687,0.008192020971573687,0.0
cohort_J45-E27,0,1,5,397833.0,0.0,0.0,0.0
cohort_J45-E27,0,1,10,397833.0,0.01256808761465238,0.01256808761465238,0.0
cohort_J45-E27,0,5,10,397833.0,0.01256808761465238,0.01256808761465238,0.0
cohort_J45-E27,1,1,5,397833.0,0.0,0.0,0.0
cohort_J45-E27,1,1,10,397833.0,0.01256808761465238,0.01256808761465238,0.0
cohort_J45-E27,1,5,10,397833.0,0.01256808761465238,0.01256808761465238,0.0
cohort_J45-E27,2,1,5,397833.0,0.0,0.0,0.0
cohort_J45-E27,2,1,10,397833.0,0.01256808761465238,0.01256808761465238,0.0
cohort_J45-E27,2,5,10,397833.0,0.01256808761465238,0.01256808761465238,0.0
cohort_J45-E27,3,1,5,397833.0,0.0,0.0,0.0
cohort_J45-E27,3,1,10,397833.0,0.01256808761465238,0.01256808761465238,0.0
cohort_J45-E27,3,5,10,397833.0,0.01256808761465238,0.01256808761465238,0.0
cohort_J45-E27,4,1,5,397833.0,0.0,0.0,0.0
cohort_J45-E27,4,1,10,397833.0,0.01256808761465238,0.01256808761465238,0.0
cohort_J45-E27,4,5,10,397833.0,0.01256808761465238,0.01256808761465238,0.0
cohort_J98-A04,0,1,5,220738.0,0.0,0.0,0.0
cohort_J98-A04,0,1,10,220738.0,0.009966566698982503,0.009966566698982503,0.0
cohort_J98-A04,0,5,10,220738.0,0.009966566698982503,0.009966566698982503,0.0
cohort_J98-A04,1,1,5,220738.0,0.0,0.0,0.0
cohort_J98-A04,1,1,10,220738.0,0.009966566698982503,0.009966566698982503,0.0
cohort_J98-A04,1,5,10,220738.0,0.009966566698982503,0.009966566698982503,0.0
cohort_J98-A04,2,1,5,220738.0,0.0,0.0,0.0
cohort_J98-A04,2,1,10,220738.0,0.009966566698982503,0.009966566698982503,0.0
cohort_J98-A04,2,5,10,220738.0,0.009966566698982503,0.009966566698982503,0.0
cohort_J98-A04,3,1,5,220738.0,0.0,0.0,0.0
cohort_J98-A04,3,1,10,220738.0,0.009966566698982503,0.009966566698982503,0.0
cohort_J98-A04,3,5,10,220738.0,0.009966566698982503,0.009966566698982503,0.0
cohort_J98-A04,4,1,5,220738.0,0.0,0.0,0.0
cohort_J98-A04,4,1,10,220738.0,0.009966566698982503,0.009966566698982503,0.0
cohort_J98-A04,4,5,10,220738.0,0.009966566698982503,0.009966566698982503,0.0
cohort_K04-N17,0,1,5,8716.0,0.0,0.0,0.0
cohort_K04-N17,0,1,10,8716.0,0.0,0.0,0.0
cohort_K04-N17,0,5,10,8716.0,0.0,0.0,0.0
cohort_K04-N17,1,1,5,8716.0,0.0,0.0,0.0
cohort_K04-N17,1,1,10,8716.0,0.0,0.0,0.0
cohort_K04-N17,1,5,10,8716.0,0.0,0.0,0.0
cohort_K04-N17,2,1,5,8716.0,0.0,0.0,0.0
cohort_K04-N17,2,1,10,8716.0,0.0,0.0,0.0
cohort_K04-N17,2,5,10,8716.0,0.0,0.0,0.0
cohort_K04-N17,3,1,5,8716.0,0.0,0.0,0.0
cohort_K04-N17,3,1,10,8716.0,0.0,0.0,0.0
cohort_K04-N17,3,5,10,8716.0,0.0,0.0,0.0
cohort_K04-N17,4,1,5,8716.0,0.0,0.0,0.0
cohort_K04-N17,4,1,10,8716.0,0.0,0.0,0.0
cohort_K04-N17,4,5,10,8716.0,0.0,0.0,0.0
cohort_K08-F41,0,1,5,11608.0,0.0,0.0,0.0
cohort_K08-F41,0,1,10,11608.0,0.00861474844934528,0.00861474844934528,0.0
cohort_K08-F41,0,5,10,11608.0,0.00861474844934528,0.00861474844934528,0.0
cohort_K08-F41,1,1,5,11608.0,0.0,0.0,0.0
cohort_K08-F41,1,1,10,11608.0,0.00861474844934528,0.00861474844934528,0.0
cohort_K08-F41,1,5,10,11608.0,0.00861474844934528,0.00861474844934528,0.0
cohort_K08-F41,2,1,5,11608.0,0.0,0.0,0.0
cohort_K08-F41,2,1,10,11608.0,0.00861474844934528,0.00861474844934528,0.0
cohort_K08-F41,2,5,10,11608.0,0.00861474844934528,0.00861474844934528,0.0
cohort_K08-F41,3,1,5,11608.0,0.0,0.0,0.0
cohort_K08-F41,3,1,10,11608.0,0.00861474844934528,0.00861474844934528,0.0
cohort_K08-F41,3,5,10,11608.0,0.00861474844934528,0.00861474844934528,0.0
cohort_K08-F41,4,1,5,11608.0,0.0,0.0,0.0
cohort_K08-F41,4,1,10,11608.0,0.00861474844934528,0.00861474844934528,0.0
cohort_K08-F41,4,5,10,11608.0,0.00861474844934528,0.00861474844934528,0.0
cohort_K21-F33,0,1,5,1127417.0,0.0,0.0,0.0
cohort_K21-F33,0,1,10,1127417.0,0.012772558866861152,0.012772558866861152,0.0
cohort_K21-F33,0,5,10,1127417.0,0.012772558866861152,0.012772558866861152,0.0
cohort_K21-F33,1,1,5,1127417.0,0.0,0.0,0.0
cohort_K21-F33,1,1,10,1127417.0,0.012772558866861152,0.012772558866861152,0.0
cohort_K21-F33,1,5,10,1127417.0,0.012772558866861152,0.012772558866861152,0.0
cohort_K21-F33,2,1,5,1127417.0,0.0,0.0,0.0
cohort_K21-F33,2,1,10,1127417.0,0.012772558866861152,0.012772558866861152,0.0
cohort_K21-F33,2,5,10,1127417.0,0.012772558866861152,0.012772558866861152,0.0
cohort_K21-F33,3,1,5,1127417.0,0.0,0.0,0.0
cohort_K21-F33,3,1,10,1127417.0,0.012772558866861152,0.012772558866861152,0.0
cohort_K21-F33,3,5,10,1127417.0,0.012772558866861152,0.012772558866861152,0.0
cohort_K21-F33,4,1,5,1127417.0,0.0,0.0,0.0
cohort_K21-F33,4,1,10,1127417.0,0.012772558866861152,0.012772558866861152,0.0
cohort_K21-F33,4,5,10,1127417.0,0.012772558866861152,0.012772558866861152,0.0
cohort_K22-M80,0,1,5,163189.0,0.0,0.0,0.0
cohort_K22-M80,0,1,10,163189.0,0.00612786401044188,0.00612786401044188,0.0
cohort_K22-M80,0,5,10,163189.0,0.00612786401044188,0.00612786401044188,0.0
cohort_K22-M80,1,1,5,163189.0,0.0,0.0,0.0
cohort_K22-M80,1,1,10,163189.0,0.00612786401044188,0.00612786401044188,0.0
cohort_K22-M80,1,5,10,163189.0,0.00612786401044188,0.00612786401044188,0.0
cohort_K22-M80,2,1,5,163189.0,0.0,0.0,0.0
cohort_K22-M80,2,1,10,163189.0,0.00612786401044188,0.00612786401044188,0.0
cohort_K22-M80,2,5,10,163189.0,0.00612786401044188,0.00612786401044188,0.0
cohort_K22-M80,3,1,5,163189.0,0.0,0.0,0.0
cohort_K22-M80,3,1,10,163189.0,0.00612786401044188,0.00612786401044188,0.0
cohort_K22-M80,3,5,10,163189.0,0.00612786401044188,0.00612786401044188,0.0
cohort_K22-M80,4,1,5,163189.0,0.0,0.0,0.0
cohort_K22-M80,4,1,10,163189.0,0.00612786401044188,0.00612786401044188,0.0
cohort_K22-M80,4,5,10,163189.0,0.00612786401044188,0.00612786401044188,0.0
cohort_K25-A04,0,1,5,62040.0,0.0,0.0,0.0
cohort_K25-A04,0,1,10,62040.0,0.008059316569954868,0.008059316569954868,0.0
cohort_K25-A04,0,5,10,62040.0,0.008059316569954868,0.008059316569954868,0.0
cohort_K25-A04,1,1,5,62040.0,0.0,0.0,0.0
cohort_K25-A04,1,1,10,62040.0,0.008059316569954868,0.008059316569954868,0.0
cohort_K25-A04,1,5,10,62040.0,0.008059316569954868,0.008059316569954868,0.0
cohort_K25-A04,2,1,5,62040.0,0.0,0.0,0.0
cohort_K25-A04,2,1,10,62040.0,0.008059316569954868,0.008059316569954868,0.0
cohort_K25-A04,2,5,10,62040.0,0.008059316569954868,0.008059316569954868,0.0
cohort_K25-A04,3,1,5,62040.0,0.0,0.0,0.0
cohort_K25-A04,3,1,10,62040.0,0.008059316569954868,0.008059316569954868,0.0
cohort_K25-A04,3,5,10,62040.0,0.008059316569954868,0.008059316569954868,0.0
cohort_K25-A04,4,1,5,62040.0,0.0,0.0,0.0
cohort_K25-A04,4,1,10,62040.0,0.008059316569954868,0.008059316569954868,0.0
cohort_K25-A04,4,5,10,62040.0,0.008059316569954868,0.008059316569954868,0.0
cohort_L02-A49,0,1,5,85247.0,0.0,0.0,0.0
cohort_L02-A49,0,1,10,85247.0,0.008211432660386877,0.008211432660386877,0.0
cohort_L02-A49,0,5,10,85247.0,0.008211432660386877,0.008211432660386877,0.0
cohort_L02-A49,1,1,5,85247.0,0.0,0.0,0.0
cohort_L02-A49,1,1,10,85247.0,0.008211432660386877,0.008211432660386877,0.0
cohort_L02-A49,1,5,10,85247.0,0.008211432660386877,0.008211432660386877,0.0
cohort_L02-A49,2,1,5,85247.0,0.0,0.0,0.0
cohort_L02-A49,2,1,10,85247.0,0.008211432660386877,0.008211432660386877,0.0
cohort_L02-A49,2,5,10,85247.0,0.008211432660386877,0.008211432660386877,0.0
cohort_L02-A49,3,1,5,85247.0,0.0,0.0,0.0
cohort_L02-A49,3,1,10,85247.0,0.008211432660386877,0.008211432660386877,0.0
cohort_L02-A49,3,5,10,85247.0,0.008211432660386877,0.008211432660386877,0.0
cohort_L02-A49,4,1,5,85247.0,0.0,0.0,0.0
cohort_L02-A49,4,1,10,85247.0,0.008211432660386877,0.008211432660386877,0.0
cohort_L02-A49,4,5,10,85247.0,0.008211432660386877,0.008211432660386877,0.0
cohort_M06-E86,0,1,5,58267.0,0.0,0.0,0.0
cohort_M06-E86,0,1,10,58267.0,0.010297423927780734,0.010297423927780734,0.0
cohort_M06-E86,0,5,10,58267.0,0.010297423927780734,0.010297423927780734,0.0
cohort_M06-E86,1,1,5,58267.0,0.0,0.0,0.0
cohort_M06-E86,1,1,10,58267.0,0.010297423927780734,0.010297423927780734,0.0
cohort_M06-E86,1,5,10,58267.0,0.010297423927780734,0.010297423927780734,0.0
cohort_M06-E86,2,1,5,58267.0,0.0,0.0,0.0
cohort_M06-E86,2,1,10,58267.0,0.010297423927780734,0.010297423927780734,0.0
cohort_M06-E86,2,5,10,58267.0,0.010297423927780734,0.010297423927780734,0.0
cohort_M06-E86,3,1,5,58267.0,0.0,0.0,0.0
cohort_M06-E86,3,1,10,58267.0,0.010297423927780734,0.010297423927780734,0.0
cohort_M06-E86,3,5,10,58267.0,0.010297423927780734,0.010297423927780734,0.0
cohort_M06-E86,4,1,5,58267.0,0.0,0.0,0.0
cohort_M06-E86,4,1,10,58267.0,0.010297423927780734,0.010297423927780734,0.0
cohort_M06-E86,4,5,10,58267.0,0.010297423927780734,0.010297423927780734,0.0
cohort_N20-N39,0,1,5,27940.0,0.0,0.0,0.0
cohort_N20-N39,0,1,10,27940.0,0.010737294201861132,0.010737294201861132,0.0
cohort_N20-N39,0,5,10,27940.0,0.010737294201861132,0.010737294201861132,0.0
cohort_N20-N39,1,1,5,27940.0,0.0,0.0,0.0
cohort_N20-N39,1,1,10,27940.0,0.010737294201861132,0.010737294201861132,0.0
cohort_N20-N39,1,5,10,27940.0,0.010737294201861132,0.010737294201861132,0.0
cohort_N20-N39,2,1,5,27940.0,0.0,0.0,0.0
cohort_N20-N39,2,1,10,27940.0,0.010737294201861132,0.010737294201861132,0.0
