cohort,representation,fold,auc_roc,avg_prec,f1,mcc,balanced_acc
cohort_F17-C22,disc_imp_k10,3,0.836,0.0477,0.0695,0.128,0.7426
cohort_F17-C22,disc,4,0.8723,0.0665,0.0744,0.1545,0.8196
cohort_F17-C22,disc_imp_k1,4,0.8702,0.0608,0.0766,0.1574,0.8215
cohort_F17-C22,disc_imp_k5,4,0.8702,0.0608,0.0766,0.1574,0.8215
cohort_F17-C22,disc_imp_k10,4,0.87,0.0635,0.0771,0.1582,0.822
cohort_F19-E87,disc,0,0.6112,0.3442,0.3016,0.1855,0.5705
cohort_F19-E87,disc_imp_k1,0,0.6345,0.3728,0.3485,0.2252,0.5906
cohort_F19-E87,disc_imp_k5,0,0.6345,0.3728,0.3485,0.2252,0.5906
cohort_F19-E87,disc_imp_k10,0,0.617,0.3612,0.3359,0.2123,0.5847
cohort_F19-E87,disc,1,0.534,0.3048,0.3852,0.2628,0.6085
cohort_F19-E87,disc_imp_k1,1,0.5304,0.3221,0.3741,0.2374,0.6011
cohort_F19-E87,disc_imp_k5,1,0.5304,0.3221,0.3741,0.2374,0.6011
cohort_F19-E87,disc_imp_k10,1,0.5223,0.3185,0.3556,0.225,0.5929
cohort_F19-E87,disc,2,0.5598,0.2794,0.2959,0.0743,0.5373
cohort_F19-E87,disc_imp_k1,2,0.5648,0.2789,0.2927,0.0789,0.5388
cohort_F19-E87,disc_imp_k5,2,0.5648,0.2789,0.2927,0.0789,0.5388
cohort_F19-E87,disc_imp_k10,2,0.5674,0.2814,0.3049,0.0948,0.5466
cohort_F19-E87,disc,3,0.5493,0.264,0.2738,0.0479,0.5239
cohort_F19-E87,disc_imp_k1,3,0.544,0.2666,0.2788,0.0597,0.5295
cohort_F19-E87,disc_imp_k5,3,0.544,0.2666,0.2788,0.0597,0.5295
cohort_F19-E87,disc_imp_k10,3,0.5461,0.2662,0.2805,0.0638,0.5313
cohort_F19-E87,disc,4,0.5985,0.2957,0.2897,0.1141,0.5507
cohort_F19-E87,disc_imp_k1,4,0.6049,0.3046,0.274,0.0917,0.541
cohort_F19-E87,disc_imp_k5,4,0.6049,0.3046,0.274,0.0917,0.541
cohort_F19-E87,disc_imp_k10,4,0.589,0.3055,0.2759,0.0965,0.5428
cohort_F23-F20,disc,0,0.5134,0.3165,0.383,0.0,0.5
cohort_F23-F20,disc_imp_k1,0,0.5115,0.3165,0.383,0.0,0.5
cohort_F23-F20,disc_imp_k5,0,0.5115,0.3165,0.383,0.0,0.5
cohort_F23-F20,disc_imp_k10,0,0.5115,0.3165,0.383,0.0,0.5
cohort_F23-F20,disc,1,0.6475,0.3535,0.383,0.0,0.5
cohort_F23-F20,disc_imp_k1,1,0.6858,0.3782,0.383,0.0,0.5
cohort_F23-F20,disc_imp_k5,1,0.6858,0.3782,0.383,0.0,0.5
cohort_F23-F20,disc_imp_k10,1,0.6858,0.3782,0.383,0.0,0.5
cohort_F23-F20,disc,2,0.7644,0.4588,0.383,0.0,0.5
cohort_F23-F20,disc_imp_k1,2,0.7625,0.4572,0.383,0.0,0.5
cohort_F23-F20,disc_imp_k5,2,0.7625,0.4572,0.383,0.0,0.5
cohort_F23-F20,disc_imp_k10,2,0.7625,0.4572,0.383,0.0,0.5
cohort_F23-F20,disc,3,0.5862,0.2944,0.383,0.0,0.5
cohort_F23-F20,disc_imp_k1,3,0.5939,0.2985,0.383,0.0,0.5
cohort_F23-F20,disc_imp_k5,3,0.5939,0.2985,0.383,0.0,0.5
cohort_F23-F20,disc_imp_k10,3,0.5939,0.2985,0.383,0.0,0.5
cohort_F23-F20,disc,4,0.3927,0.2221,0.383,0.0,0.5
cohort_F23-F20,disc_imp_k1,4,0.3946,0.2326,0.383,0.0,0.5
cohort_F23-F20,disc_imp_k5,4,0.3946,0.2326,0.383,0.0,0.5
cohort_F23-F20,disc_imp_k10,4,0.3946,0.2326,0.383,0.0,0.5
cohort_G20-A04,disc,0,0.5525,0.1387,0.1154,0.044,0.5317
cohort_G20-A04,disc_imp_k1,0,0.5819,0.1441,0.1702,0.1098,0.5742
cohort_G20-A04,disc_imp_k5,0,0.5819,0.1441,0.1702,0.1098,0.5742
cohort_G20-A04,disc_imp_k10,0,0.5862,0.1444,0.1667,0.1056,0.5724
cohort_G20-A04,disc,1,0.6376,0.1151,0.1887,0.1314,0.5959
cohort_G20-A04,disc_imp_k1,1,0.6581,0.128,0.1778,0.1186,0.5778
cohort_G20-A04,disc_imp_k5,1,0.6581,0.128,0.1778,0.1186,0.5778
cohort_G20-A04,disc_imp_k10,1,0.6619,0.1277,0.1633,0.1012,0.5703
cohort_G20-A04,disc,2,0.4209,0.0483,0.0323,-0.0672,0.4463
cohort_G20-A04,disc_imp_k1,2,0.4175,0.0476,0.0,-0.103,0.4208
cohort_G20-A04,disc_imp_k5,2,0.4175,0.0476,0.0,-0.103,0.4208
cohort_G20-A04,disc_imp_k10,2,0.4349,0.0494,0.0,-0.103,0.4208
cohort_G20-A04,disc,3,0.6524,0.1597,0.2338,0.2062,0.6835
cohort_G20-A04,disc_imp_k1,3,0.6642,0.1651,0.1935,0.1406,0.6123
cohort_G20-A04,disc_imp_k5,3,0.6642,0.1651,0.1935,0.1406,0.6123
cohort_G20-A04,disc_imp_k10,3,0.6673,0.1686,0.2154,0.1707,0.6398
cohort_G20-A04,disc,4,0.363,0.0575,0.0476,-0.0255,0.4841
cohort_G20-A04,disc_imp_k1,4,0.3749,0.0642,0.0476,-0.0255,0.4841
cohort_G20-A04,disc_imp_k5,4,0.3749,0.0642,0.0476,-0.0255,0.4841
cohort_G20-A04,disc_imp_k10,4,0.3794,0.0641,0.0476,-0.0255,0.4841
cohort_G25-J69,disc,0,0.4988,0.0775,0.0828,-0.0172,0.4894
cohort_G25-J69,disc_imp_k1,0,0.4805,0.0745,0.1045,0.0132,0.5076
cohort_G25-J69,disc_imp_k5,0,0.4805,0.0745,0.1045,0.0132,0.5076
cohort_G25-J69,disc_imp_k10,0,0.4882,0.0752,0.0763,-0.0166,0.4905
cohort_G25-J69,disc,1,0.5113,0.0788,0.0848,-0.0244,0.4837
cohort_G25-J69,disc_imp_k1,1,0.5056,0.0771,0.069,-0.0478,0.467
cohort_G25-J69,disc_imp_k5,1,0.5056,0.0771,0.069,-0.0478,0.467
cohort_G25-J69,disc_imp_k10,1,0.5068,0.0769,0.0698,-0.0459,0.4686
cohort_G25-J69,disc,2,0.5842,0.1015,0.1618,0.066,0.5454
cohort_G25-J69,disc_imp_k1,2,0.5736,0.0995,0.1573,0.0594,0.5415
cohort_G25-J69,disc_imp_k5,2,0.5736,0.0995,0.1573,0.0594,0.5415
cohort_G25-J69,disc_imp_k10,2,0.5716,0.1,0.1667,0.0706,0.5497
cohort_G25-J69,disc,3,0.5427,0.0968,0.1711,0.0817,0.5518
cohort_G25-J69,disc_imp_k1,3,0.5456,0.1125,0.1379,0.0458,0.5281
cohort_G25-J69,disc_imp_k5,3,0.5456,0.1125,0.1379,0.0458,0.5281
cohort_G25-J69,disc_imp_k10,3,0.5455,0.1139,0.1486,0.057,0.5355
cohort_G25-J69,disc,4,0.5306,0.0895,0.1208,0.0245,0.5153
cohort_G25-J69,disc_imp_k1,4,0.5508,0.0918,0.1307,0.0345,0.5219
cohort_G25-J69,disc_imp_k5,4,0.5508,0.0918,0.1307,0.0345,0.5219
cohort_G25-J69,disc_imp_k10,4,0.5449,0.0886,0.1169,0.0179,0.5115
cohort_G40-I46,disc,0,0.6372,0.0307,0.0625,0.0448,0.5555
cohort_G40-I46,disc_imp_k1,0,0.6278,0.0309,0.0447,0.0155,0.5186
cohort_G40-I46,disc_imp_k5,0,0.6278,0.0309,0.0447,0.0155,0.5186
cohort_G40-I46,disc_imp_k10,0,0.6273,0.0301,0.0449,0.0159,0.519
cohort_G40-I46,disc,1,0.7746,0.0662,0.1029,0.1069,0.6266
cohort_G40-I46,disc_imp_k1,1,0.7821,0.0684,0.1011,0.105,0.6253
cohort_G40-I46,disc_imp_k5,1,0.7821,0.0684,0.1011,0.105,0.6253
cohort_G40-I46,disc_imp_k10,1,0.7804,0.0691,0.1017,0.1056,0.6258
cohort_G40-I46,disc,2,0.8989,0.2739,0.1667,0.2234,0.7868
cohort_G40-I46,disc_imp_k1,2,0.9056,0.2625,0.1883,0.2582,0.8283
cohort_G40-I46,disc_imp_k5,2,0.9056,0.2625,0.1883,0.2582,0.8283
cohort_G40-I46,disc_imp_k10,2,0.904,0.2557,0.1883,0.2582,0.8283
cohort_G40-I46,disc,3,0.6655,0.0509,0.0984,0.1017,0.6231
cohort_G40-I46,disc_imp_k1,3,0.6749,0.0481,0.092,0.0896,0.6057
cohort_G40-I46,disc_imp_k5,3,0.6749,0.0481,0.092,0.0896,0.6057
cohort_G40-I46,disc_imp_k10,3,0.6747,0.0481,0.0914,0.0889,0.6053
cohort_G40-I46,disc,4,0.9332,0.2875,0.2381,0.3133,0.8634
cohort_G40-I46,disc_imp_k1,4,0.9303,0.2609,0.2326,0.3082,0.8617
cohort_G40-I46,disc_imp_k5,4,0.9303,0.2609,0.2326,0.3082,0.8617
cohort_G40-I46,disc_imp_k10,4,0.9314,0.2642,0.2299,0.3057,0.8609
cohort_G50-K59,disc,0,0.662,0.4364,0.4483,0.0418,0.5167
cohort_G50-K59,disc_imp_k1,0,0.6889,0.4767,0.4667,0.1021,0.5361
cohort_G50-K59,disc_imp_k5,0,0.6889,0.4767,0.4667,0.1021,0.5361
cohort_G50-K59,disc_imp_k10,0,0.6889,0.4767,0.4667,0.1021,0.5361
cohort_G50-K59,disc,1,0.5405,0.3432,0.3243,-0.0219,0.4875
cohort_G50-K59,disc_imp_k1,1,0.5509,0.3298,0.3243,-0.0219,0.4875
cohort_G50-K59,disc_imp_k5,1,0.5509,0.3298,0.3243,-0.0219,0.4875
cohort_G50-K59,disc_imp_k10,1,0.5509,0.3298,0.3243,-0.0219,0.4875
cohort_G50-K59,disc,2,0.6627,0.3942,0.5581,0.3502,0.6925
cohort_G50-K59,disc_imp_k1,2,0.622,0.3723,0.5333,0.3047,0.6647
cohort_G50-K59,disc_imp_k5,2,0.622,0.3723,0.5333,0.3047,0.6647
cohort_G50-K59,disc_imp_k10,2,0.622,0.3723,0.5333,0.3047,0.6647
cohort_G50-K59,disc,3,0.5952,0.3526,0.45,0.1534,0.5853
cohort_G50-K59,disc_imp_k1,3,0.623,0.384,0.3784,0.05,0.5278
cohort_G50-K59,disc_imp_k5,3,0.623,0.384,0.3784,0.05,0.5278
cohort_G50-K59,disc_imp_k10,3,0.623,0.384,0.3784,0.05,0.5278
cohort_G50-K59,disc,4,0.4678,0.2426,0.1333,-0.2329,0.3742
cohort_G50-K59,disc_imp_k1,4,0.4886,0.2497,0.2581,-0.0646,0.4647
cohort_G50-K59,disc_imp_k5,4,0.4886,0.2497,0.2581,-0.0646,0.4647
cohort_G50-K59,disc_imp_k10,4,0.4886,0.2497,0.2581,-0.0646,0.4647
cohort_G91-G97,disc,0,0.5205,0.0568,0.0625,0.0321,0.5439
cohort_G91-G97,disc_imp_k1,0,0.4912,0.0623,0.0556,0.0185,0.5263
cohort_G91-G97,disc_imp_k5,0,0.4912,0.0623,0.0556,0.0185,0.5263
cohort_G91-G97,disc_imp_k10,0,0.4912,0.0623,0.0556,0.0185,0.5263
cohort_G91-G97,disc,1,0.2743,0.0235,0.0,-0.0413,0.469
cohort_G91-G97,disc_imp_k1,1,0.2566,0.0238,0.0,-0.0443,0.4646
cohort_G91-G97,disc_imp_k5,1,0.2566,0.0238,0.0,-0.0443,0.4646
cohort_G91-G97,disc_imp_k10,1,0.2566,0.0238,0.0,-0.0443,0.4646
cohort_G91-G97,disc,2,0.0383,0.0177,0.0,-0.081,0.3982
cohort_G91-G97,disc_imp_k1,2,0.0531,0.018,0.0,-0.0744,0.4115
cohort_G91-G97,disc_imp_k5,2,0.0531,0.018,0.0,-0.0744,0.4115
cohort_G91-G97,disc_imp_k10,2,0.0531,0.018,0.0,-0.0744,0.4115
cohort_G91-G97,disc,3,0.0877,0.0136,0.0,-0.0641,0.4035
cohort_G91-G97,disc_imp_k1,3,0.0833,0.0135,0.0,-0.0677,0.3947
cohort_G91-G97,disc_imp_k5,3,0.0833,0.0135,0.0,-0.0677,0.3947
cohort_G91-G97,disc_imp_k10,3,0.0833,0.0135,0.0,-0.0677,0.3947
cohort_G91-G97,disc,4,0.3009,0.03,0.0,-0.108,0.3717
cohort_G91-G97,disc_imp_k1,4,0.2876,0.0291,0.0,-0.1006,0.385
cohort_G91-G97,disc_imp_k5,4,0.2876,0.0291,0.0,-0.1006,0.385
cohort_G91-G97,disc_imp_k10,4,0.2876,0.0291,0.0,-0.1006,0.385
cohort_G96-J96,disc,0,0.5184,0.1622,0.0,-0.0775,0.4694
cohort_G96-J96,disc_imp_k1,0,0.5327,0.1732,0.0,-0.0904,0.4592
cohort_G96-J96,disc_imp_k5,0,0.5327,0.1732,0.0,-0.0904,0.4592
cohort_G96-J96,disc_imp_k10,0,0.5327,0.1732,0.0,-0.0904,0.4592
cohort_G96-J96,disc,1,0.3816,0.1089,0.1538,0.0466,0.5286
cohort_G96-J96,disc_imp_k1,1,0.3959,0.0985,0.1667,0.0669,0.5388
cohort_G96-J96,disc_imp_k5,1,0.3959,0.0985,0.1667,0.0669,0.5388
cohort_G96-J96,disc_imp_k10,1,0.3959,0.0985,0.1667,0.0669,0.5388
cohort_G96-J96,disc,2,0.6616,0.2416,0.3333,0.2388,0.6582
cohort_G96-J96,disc_imp_k1,2,0.6633,0.2268,0.3333,0.2388,0.6582
cohort_G96-J96,disc_imp_k5,2,0.6633,0.2268,0.3333,0.2388,0.6582
cohort_G96-J96,disc_imp_k10,2,0.6633,0.2268,0.3333,0.2388,0.6582
cohort_G96-J96,disc,3,0.4673,0.1324,0.16,0.0196,0.5163
cohort_G96-J96,disc_imp_k1,3,0.4714,0.1159,0.1667,0.0322,0.5265
cohort_G96-J96,disc_imp_k5,3,0.4714,0.1159,0.1667,0.0322,0.5265
cohort_G96-J96,disc_imp_k10,3,0.4714,0.1159,0.1667,0.0322,0.5265
cohort_G96-J96,disc,4,0.6184,0.4223,0.3158,0.2484,0.6878
cohort_G96-J96,disc_imp_k1,4,0.6204,0.4258,0.2857,0.2125,0.6673
cohort_G96-J96,disc_imp_k5,4,0.6204,0.4258,0.2857,0.2125,0.6673
cohort_G96-J96,disc_imp_k10,4,0.6204,0.4258,0.2857,0.2125,0.6673
cohort_H43-H54,disc,0,0.5605,0.1746,0.2,0.0992,0.5541
cohort_H43-H54,disc_imp_k1,0,0.5204,0.1417,0.1818,0.0709,0.5415
cohort_H43-H54,disc_imp_k5,0,0.5204,0.1417,0.1818,0.0709,0.5415
cohort_H43-H54,disc_imp_k10,0,0.5204,0.1417,0.1818,0.0709,0.5415
cohort_H43-H54,disc,1,0.6776,0.2095,0.2609,0.1537,0.5859
cohort_H43-H54,disc_imp_k1,1,0.6788,0.2051,0.1667,0.04,0.5231
cohort_H43-H54,disc_imp_k5,1,0.6788,0.2051,0.1667,0.04,0.5231
cohort_H43-H54,disc_imp_k10,1,0.6808,0.2066,0.1739,0.0527,0.5295
cohort_H43-H54,disc,2,0.1483,0.1026,0.0,-0.2586,0.3462
cohort_H43-H54,disc_imp_k1,2,0.1483,0.1002,0.0,-0.2659,0.3397
cohort_H43-H54,disc_imp_k5,2,0.1483,0.1002,0.0,-0.2659,0.3397
cohort_H43-H54,disc_imp_k10,2,0.1483,0.1002,0.0,-0.2659,0.3397
cohort_H43-H54,disc,3,0.485,0.1387,0.1212,-0.0408,0.4701
cohort_H43-H54,disc_imp_k1,3,0.4793,0.1387,0.1176,-0.0489,0.4637
cohort_H43-H54,disc_imp_k5,3,0.4793,0.1387,0.1176,-0.0489,0.4637
cohort_H43-H54,disc_imp_k10,3,0.4793,0.1387,0.1176,-0.0489,0.4637
cohort_H43-H54,disc,4,0.5204,0.1316,0.125,-0.0479,0.4691
cohort_H43-H54,disc_imp_k1,4,0.5058,0.1247,0.1212,-0.0569,0.4627
cohort_H43-H54,disc_imp_k5,4,0.5058,0.1247,0.1212,-0.0569,0.4627
cohort_H43-H54,disc_imp_k10,4,0.5058,0.1247,0.1212,-0.0569,0.4627
cohort_H81-E55,disc,0,0.5382,0.0561,0.1039,0.0721,0.5883
cohort_H81-E55,disc_imp_k1,0,0.5202,0.0569,0.1159,0.0913,0.6082
cohort_H81-E55,disc_imp_k5,0,0.5202,0.0569,0.1159,0.0913,0.6082
cohort_H81-E55,disc_imp_k10,0,0.5215,0.0602,0.1159,0.0913,0.6082
cohort_H81-E55,disc,1,0.4361,0.044,0.0625,0.0007,0.5006
cohort_H81-E55,disc_imp_k1,1,0.4011,0.0419,0.0714,0.0149,0.5106
cohort_H81-E55,disc_imp_k5,1,0.4011,0.0419,0.0714,0.0149,0.5106
cohort_H81-E55,disc_imp_k10,1,0.3931,0.0409,0.0714,0.0149,0.5106
cohort_H81-E55,disc,2,0.3484,0.0322,0.0,-0.1184,0.365
cohort_H81-E55,disc_imp_k1,2,0.365,0.0325,0.0,-0.1199,0.3625
cohort_H81-E55,disc_imp_k5,2,0.365,0.0325,0.0,-0.1199,0.3625
cohort_H81-E55,disc_imp_k10,2,0.3628,0.0317,0.0,-0.1199,0.3625
cohort_H81-E55,disc,3,0.4381,0.0354,0.0,-0.0821,0.425
cohort_H81-E55,disc_imp_k1,3,0.4759,0.038,0.0,-0.0772,0.4325
cohort_H81-E55,disc_imp_k5,3,0.4759,0.038,0.0,-0.0772,0.4325
cohort_H81-E55,disc_imp_k10,3,0.4753,0.0378,0.0,-0.0772,0.4325
cohort_H81-E55,disc,4,0.3317,0.0333,0.0,-0.1221,0.37
cohort_H81-E55,disc_imp_k1,4,0.3386,0.0335,0.0,-0.1236,0.3675
cohort_H81-E55,disc_imp_k5,4,0.3386,0.0335,0.0,-0.1236,0.3675
cohort_H81-E55,disc_imp_k10,4,0.3386,0.0335,0.0,-0.1236,0.3675
cohort_I10-I51,disc,0,0.5397,0.0197,0.0356,0.005,0.5077
cohort_I10-I51,disc_imp_k1,0,0.5337,0.0192,0.0337,0.0009,0.5013
cohort_I10-I51,disc_imp_k5,0,0.5337,0.0192,0.0337,0.0009,0.5013
cohort_I10-I51,disc_imp_k10,0,0.5427,0.0196,0.0367,0.0074,0.5115
cohort_I10-I51,disc,1,0.5136,0.0188,0.0225,-0.0113,0.4876
cohort_I10-I51,disc_imp_k1,1,0.5168,0.0188,0.0167,-0.0194,0.4789
cohort_I10-I51,disc_imp_k5,1,0.5168,0.0188,0.0167,-0.0194,0.4789
cohort_I10-I51,disc_imp_k10,1,0.5192,0.0189,0.0126,-0.0251,0.4727
cohort_I10-I51,disc,2,0.5486,0.0196,0.0358,0.0054,0.5085
cohort_I10-I51,disc_imp_k1,2,0.5425,0.0194,0.0337,0.001,0.5016
cohort_I10-I51,disc_imp_k5,2,0.5425,0.0194,0.0337,0.001,0.5016
cohort_I10-I51,disc_imp_k10,2,0.5378,0.0192,0.0352,0.0042,0.5065
cohort_I10-I51,disc,3,0.5294,0.0186,0.0296,-0.0073,0.4888
cohort_I10-I51,disc_imp_k1,3,0.5367,0.0195,0.0353,0.0048,0.5075
cohort_I10-I51,disc_imp_k5,3,0.5367,0.0195,0.0353,0.0048,0.5075
cohort_I10-I51,disc_imp_k10,3,0.5346,0.0194,0.0345,0.0031,0.5048
cohort_I10-I51,disc,4,0.4984,0.0183,0.033,-0.0003,0.4995
cohort_I10-I51,disc_imp_k1,4,0.5237,0.0194,0.0393,0.0134,0.5211
cohort_I10-I51,disc_imp_k5,4,0.5237,0.0194,0.0393,0.0134,0.5211
cohort_I10-I51,disc_imp_k10,4,0.5246,0.0193,0.0373,0.0091,0.5143
cohort_I11-N18,disc,0,0.6798,0.4026,0.4154,0.2123,0.6193
cohort_I11-N18,disc_imp_k1,0,0.6786,0.4113,0.4174,0.2158,0.621
cohort_I11-N18,disc_imp_k5,0,0.6786,0.4113,0.4174,0.2158,0.621
cohort_I11-N18,disc_imp_k10,0,0.679,0.4102,0.4144,0.2106,0.6184
cohort_I11-N18,disc,1,0.7039,0.4108,0.4505,0.272,0.6471
cohort_I11-N18,disc_imp_k1,1,0.7084,0.4203,0.4418,0.2626,0.6407
cohort_I11-N18,disc_imp_k5,1,0.7084,0.4203,0.4418,0.2626,0.6407
cohort_I11-N18,disc_imp_k10,1,0.7077,0.4199,0.4371,0.2565,0.6374
cohort_I11-N18,disc,2,0.6606,0.3576,0.4025,0.2026,0.6112
cohort_I11-N18,disc_imp_k1,2,0.6601,0.3506,0.4005,0.2022,0.6102
cohort_I11-N18,disc_imp_k5,2,0.6601,0.3506,0.4005,0.2022,0.6102
cohort_I11-N18,disc_imp_k10,2,0.6604,0.3514,0.4015,0.2029,0.6108
cohort_I11-N18,disc,3,0.6537,0.356,0.3959,0.2216,0.6113
cohort_I11-N18,disc_imp_k1,3,0.6544,0.3571,0.3873,0.2073,0.6052
cohort_I11-N18,disc_imp_k5,3,0.6544,0.3571,0.3873,0.2073,0.6052
cohort_I11-N18,disc_imp_k10,3,0.6537,0.3561,0.3902,0.2111,0.6071
cohort_I11-N18,disc,4,0.6893,0.3704,0.415,0.2426,0.6233
cohort_I11-N18,disc_imp_k1,4,0.6907,0.3737,0.4117,0.241,0.6214
cohort_I11-N18,disc_imp_k5,4,0.6907,0.3737,0.4117,0.241,0.6214
cohort_I11-N18,disc_imp_k10,4,0.691,0.3747,0.4105,0.2389,0.6205
cohort_I20-K29,disc,0,0.5552,0.118,0.0606,-0.0561,0.4544
cohort_I20-K29,disc_imp_k1,0,0.5552,0.1205,0.0625,-0.0513,0.4589
cohort_I20-K29,disc_imp_k5,0,0.5552,0.1205,0.0625,-0.0513,0.4589
cohort_I20-K29,disc_imp_k10,0,0.5518,0.1177,0.0625,-0.0513,0.4589
cohort_I20-K29,disc,1,0.7072,0.1064,0.1,0.0262,0.5174
cohort_I20-K29,disc_imp_k1,1,0.675,0.1001,0.0,-0.0845,0.4459
cohort_I20-K29,disc_imp_k5,1,0.675,0.1001,0.0,-0.0845,0.4459
cohort_I20-K29,disc_imp_k10,1,0.6782,0.1013,0.0,-0.0884,0.4414
cohort_I20-K29,disc,2,0.3678,0.0877,0.0,-0.1731,0.3919
cohort_I20-K29,disc_imp_k1,2,0.3816,0.0894,0.0,-0.1731,0.3919
cohort_I20-K29,disc_imp_k5,2,0.3816,0.0894,0.0,-0.1731,0.3919
cohort_I20-K29,disc_imp_k10,2,0.3826,0.0903,0.0,-0.1731,0.3919
cohort_I20-K29,disc,3,0.6602,0.1063,0.1,0.0262,0.5174
cohort_I20-K29,disc_imp_k1,3,0.6429,0.1164,0.2,0.1408,0.5933
cohort_I20-K29,disc_imp_k5,3,0.6429,0.1164,0.2,0.1408,0.5933
cohort_I20-K29,disc_imp_k10,3,0.6461,0.1153,0.2,0.1408,0.5933
cohort_I20-K29,disc,4,0.5315,0.074,0.0,-0.0768,0.4595
cohort_I20-K29,disc_imp_k1,4,0.5282,0.0734,0.0,-0.0671,0.4685
cohort_I20-K29,disc_imp_k5,4,0.5282,0.0734,0.0,-0.0671,0.4685
cohort_I20-K29,disc_imp_k10,4,0.5259,0.073,0.0,-0.0671,0.4685
cohort_I21-I97,disc,0,0.5989,0.0793,0.1327,0.0812,0.5626
cohort_I21-I97,disc_imp_k1,0,0.5717,0.066,0.0957,0.0364,0.5279
cohort_I21-I97,disc_imp_k5,0,0.5717,0.066,0.0957,0.0364,0.5279
cohort_I21-I97,disc_imp_k10,0,0.5692,0.0647,0.1009,0.0421,0.5332
cohort_I21-I97,disc,1,0.5174,0.0484,0.0396,-0.03,0.4775
cohort_I21-I97,disc_imp_k1,1,0.5089,0.0478,0.0585,-0.0079,0.494
cohort_I21-I97,disc_imp_k5,1,0.5089,0.0478,0.0585,-0.0079,0.494
cohort_I21-I97,disc_imp_k10,1,0.5113,0.0483,0.0583,-0.0084,0.4936
cohort_I21-I97,disc,2,0.5284,0.0525,0.0741,0.0131,0.5094
cohort_I21-I97,disc_imp_k1,2,0.5206,0.0504,0.0769,0.0174,0.5122
cohort_I21-I97,disc_imp_k5,2,0.5206,0.0504,0.0769,0.0174,0.5122
cohort_I21-I97,disc_imp_k10,2,0.5237,0.0518,0.0455,-0.0174,0.488
cohort_I21-I97,disc,3,0.5541,0.0513,0.0394,-0.0304,0.4771
cohort_I21-I97,disc_imp_k1,3,0.5339,0.0485,0.0543,-0.0157,0.4875
cohort_I21-I97,disc_imp_k5,3,0.5339,0.0485,0.0543,-0.0157,0.4875
cohort_I21-I97,disc_imp_k10,3,0.5363,0.0488,0.055,-0.0143,0.4888
cohort_I21-I97,disc,4,0.5053,0.0573,0.0811,0.0173,0.5137
cohort_I21-I97,disc_imp_k1,4,0.5035,0.0558,0.0814,0.0178,0.5141
cohort_I21-I97,disc_imp_k5,4,0.5035,0.0558,0.0814,0.0178,0.5141
cohort_I21-I97,disc_imp_k10,4,0.5101,0.0561,0.0717,0.0056,0.5044
cohort_I25-A04,disc,0,0.6208,0.0828,0.1231,0.0605,0.5499
cohort_I25-A04,disc_imp_k1,0,0.6247,0.0801,0.1232,0.0604,0.5511
cohort_I25-A04,disc_imp_k5,0,0.6247,0.0801,0.1232,0.0604,0.5511
cohort_I25-A04,disc_imp_k10,0,0.6216,0.0818,0.1243,0.0618,0.5521
cohort_I25-A04,disc,1,0.6276,0.079,0.1284,0.0673,0.5557
cohort_I25-A04,disc_imp_k1,1,0.6188,0.0771,0.1125,0.0463,0.539
cohort_I25-A04,disc_imp_k5,1,0.6188,0.0771,0.1125,0.0463,0.539
cohort_I25-A04,disc_imp_k10,1,0.6275,0.0828,0.1233,0.0606,0.5512
cohort_I25-A04,disc,2,0.5985,0.0667,0.101,0.0296,0.5258
cohort_I25-A04,disc_imp_k1,2,0.6039,0.0717,0.1129,0.0459,0.5399
cohort_I25-A04,disc_imp_k5,2,0.6039,0.0717,0.1129,0.0459,0.5399
cohort_I25-A04,disc_imp_k10,2,0.6083,0.0718,0.1142,0.0477,0.5412
cohort_I25-A04,disc,3,0.6075,0.0721,0.1004,0.0306,0.5256
cohort_I25-A04,disc_imp_k1,3,0.6097,0.0684,0.1043,0.036,0.5298
cohort_I25-A04,disc_imp_k5,3,0.6097,0.0684,0.1043,0.036,0.5298
cohort_I25-A04,disc_imp_k10,3,0.6064,0.0683,0.1091,0.0421,0.5351
cohort_I25-A04,disc,4,0.6064,0.0829,0.1315,0.0714,0.5612
cohort_I25-A04,disc_imp_k1,4,0.6159,0.0898,0.1385,0.0806,0.5683
cohort_I25-A04,disc_imp_k5,4,0.6159,0.0898,0.1385,0.0806,0.5683
cohort_I25-A04,disc_imp_k10,4,0.6125,0.0898,0.1373,0.0791,0.5673
cohort_I35-D64,disc,0,0.5677,0.3107,0.349,0.107,0.5555
cohort_I35-D64,disc_imp_k1,0,0.571,0.3089,0.3286,0.0856,0.5438
cohort_I35-D64,disc_imp_k5,0,0.571,0.3089,0.3286,0.0856,0.5438
cohort_I35-D64,disc_imp_k10,0,0.5644,0.3043,0.3362,0.0976,0.5498
cohort_I35-D64,disc,1,0.568,0.2924,0.3149,0.0754,0.5381
cohort_I35-D64,disc_imp_k1,1,0.5674,0.2945,0.3275,0.0933,0.547
cohort_I35-D64,disc_imp_k5,1,0.5674,0.2945,0.3275,0.0933,0.547
cohort_I35-D64,disc_imp_k10,1,0.5619,0.2901,0.3248,0.0818,0.5419
cohort_I35-D64,disc,2,0.5725,0.2843,0.2585,0.0178,0.5086
cohort_I35-D64,disc_imp_k1,2,0.5598,0.28,0.2622,0.0195,0.5096
cohort_I35-D64,disc_imp_k5,2,0.5598,0.28,0.2622,0.0195,0.5096
