cohort,representation,fold,auc_roc,avg_prec,f1,mcc,balanced_acc
cohort_F19-E87,disc_average,2,0.5657,0.2813,0.2857,0.0627,0.5313
cohort_F19-E87,disc_narrowest,2,0.5635,0.2805,0.3059,0.0858,0.5432
cohort_F19-E87,cont,3,0.5226,0.2507,0.2564,0.0481,0.5228
cohort_F19-E87,disc_widest,3,0.5493,0.264,0.2738,0.0479,0.5239
cohort_F19-E87,disc_average,3,0.5443,0.2628,0.2771,0.0558,0.5276
cohort_F19-E87,disc_narrowest,3,0.5418,0.2622,0.2771,0.0558,0.5276
cohort_F19-E87,cont,4,0.6112,0.321,0.3165,0.1635,0.5696
cohort_F19-E87,disc_widest,4,0.5985,0.2957,0.2897,0.1141,0.5507
cohort_F19-E87,disc_average,4,0.5984,0.2955,0.2897,0.1141,0.5507
cohort_F19-E87,disc_narrowest,4,0.6009,0.297,0.2797,0.1063,0.5466
cohort_F23-F20,cont,0,0.4521,0.2189,0.4,0.1313,0.5345
cohort_F23-F20,disc_widest,0,0.5134,0.3165,0.383,0.0,0.5
cohort_F23-F20,disc_average,0,0.5134,0.3165,0.383,0.0,0.5
cohort_F23-F20,disc_narrowest,0,0.5134,0.3165,0.383,0.0,0.5
cohort_F23-F20,cont,1,0.5862,0.4517,0.3556,-0.1459,0.4617
cohort_F23-F20,disc_widest,1,0.6475,0.3535,0.383,0.0,0.5
cohort_F23-F20,disc_average,1,0.6475,0.3535,0.383,0.0,0.5
cohort_F23-F20,disc_narrowest,1,0.6475,0.3535,0.383,0.0,0.5
cohort_F23-F20,cont,2,0.7778,0.4672,0.439,0.2412,0.6034
cohort_F23-F20,disc_widest,2,0.7644,0.4588,0.383,0.0,0.5
cohort_F23-F20,disc_average,2,0.7644,0.4588,0.383,0.0,0.5
cohort_F23-F20,disc_narrowest,2,0.7644,0.4588,0.383,0.0,0.5
cohort_F23-F20,cont,3,0.6379,0.3325,0.4,0.1313,0.5345
cohort_F23-F20,disc_widest,3,0.5862,0.2944,0.383,0.0,0.5
cohort_F23-F20,disc_average,3,0.5862,0.2944,0.383,0.0,0.5
cohort_F23-F20,disc_narrowest,3,0.5862,0.2944,0.383,0.0,0.5
cohort_F23-F20,cont,4,0.433,0.3089,0.3913,0.0916,0.5172
cohort_F23-F20,disc_widest,4,0.3927,0.2221,0.383,0.0,0.5
cohort_F23-F20,disc_average,4,0.3927,0.2221,0.383,0.0,0.5
cohort_F23-F20,disc_narrowest,4,0.3927,0.2221,0.383,0.0,0.5
cohort_G20-A04,cont,0,0.5238,0.0646,0.0645,0.0102,0.5049
cohort_G20-A04,disc_widest,0,0.5525,0.1387,0.1154,0.044,0.5317
cohort_G20-A04,disc_average,0,0.5525,0.1387,0.1154,0.044,0.5317
cohort_G20-A04,disc_narrowest,0,0.5562,0.1393,0.1154,0.044,0.5317
cohort_G20-A04,cont,1,0.6442,0.1455,0.1667,0.1112,0.5617
cohort_G20-A04,disc_widest,1,0.6376,0.1151,0.1887,0.1314,0.5959
cohort_G20-A04,disc_average,1,0.6376,0.1151,0.1887,0.1314,0.5959
cohort_G20-A04,disc_narrowest,1,0.6388,0.115,0.1887,0.1314,0.5959
cohort_G20-A04,cont,2,0.4077,0.0469,0.0,-0.0972,0.4283
cohort_G20-A04,disc_widest,2,0.4209,0.0483,0.0323,-0.0672,0.4463
cohort_G20-A04,disc_average,2,0.4209,0.0483,0.0323,-0.0672,0.4463
cohort_G20-A04,disc_narrowest,2,0.421,0.0483,0.0323,-0.0672,0.4463
cohort_G20-A04,cont,3,0.3703,0.0511,0.08,0.0033,0.5023
cohort_G20-A04,disc_widest,3,0.6524,0.1597,0.2338,0.2062,0.6835
cohort_G20-A04,disc_average,3,0.6524,0.1597,0.2338,0.2062,0.6835
cohort_G20-A04,disc_narrowest,3,0.6533,0.1608,0.2308,0.2029,0.6816
cohort_G20-A04,cont,4,0.5075,0.0654,0.0952,0.0275,0.5172
cohort_G20-A04,disc_widest,4,0.363,0.0575,0.0476,-0.0255,0.4841
cohort_G20-A04,disc_average,4,0.363,0.0575,0.0476,-0.0255,0.4841
cohort_G20-A04,disc_narrowest,4,0.3703,0.0578,0.0488,-0.0228,0.486
cohort_G25-J69,cont,0,0.4146,0.0633,0.0,-0.0823,0.4606
cohort_G25-J69,disc_widest,0,0.4988,0.0775,0.0828,-0.0172,0.4894
cohort_G25-J69,disc_average,0,0.4949,0.0775,0.0828,-0.0172,0.4894
cohort_G25-J69,disc_narrowest,0,0.4952,0.0777,0.0833,-0.016,0.4902
cohort_G25-J69,cont,1,0.5196,0.0786,0.0451,-0.0527,0.4696
cohort_G25-J69,disc_widest,1,0.5113,0.0788,0.0848,-0.0244,0.4837
cohort_G25-J69,disc_average,1,0.511,0.0786,0.0833,-0.0276,0.4814
cohort_G25-J69,disc_narrowest,1,0.5113,0.0789,0.0833,-0.0276,0.4814
cohort_G25-J69,cont,2,0.5823,0.0984,0.1364,0.0498,0.5286
cohort_G25-J69,disc_widest,2,0.5842,0.1015,0.1618,0.066,0.5454
cohort_G25-J69,disc_average,2,0.5838,0.1012,0.1404,0.0403,0.5275
cohort_G25-J69,disc_narrowest,2,0.586,0.1021,0.1714,0.0773,0.5536
cohort_G25-J69,cont,3,0.5268,0.095,0.0155,-0.0831,0.4532
cohort_G25-J69,disc_widest,3,0.5427,0.0968,0.1711,0.0817,0.5518
cohort_G25-J69,disc_average,3,0.5436,0.0962,0.1579,0.0664,0.5421
cohort_G25-J69,disc_narrowest,3,0.5436,0.0962,0.1579,0.0664,0.5421
cohort_G25-J69,cont,4,0.5657,0.089,0.0331,-0.0578,0.4691
cohort_G25-J69,disc_widest,4,0.5306,0.0895,0.1208,0.0245,0.5153
cohort_G25-J69,disc_average,4,0.5279,0.0885,0.106,0.0065,0.5041
cohort_G25-J69,disc_narrowest,4,0.5263,0.0888,0.106,0.0065,0.5041
cohort_G40-I46,cont,0,0.7114,0.0514,0.0658,0.0467,0.5514
cohort_G40-I46,disc_widest,0,0.6372,0.0307,0.0625,0.0448,0.5555
cohort_G40-I46,disc_average,0,0.6369,0.0307,0.0625,0.0448,0.5555
cohort_G40-I46,disc_narrowest,0,0.6363,0.0306,0.0628,0.0453,0.556
cohort_G40-I46,cont,1,0.8241,0.0704,0.0968,0.0858,0.5847
cohort_G40-I46,disc_widest,1,0.7746,0.0662,0.1029,0.1069,0.6266
cohort_G40-I46,disc_average,1,0.7746,0.0662,0.1029,0.1069,0.6266
cohort_G40-I46,disc_narrowest,1,0.7747,0.0663,0.1034,0.1076,0.627
cohort_G40-I46,cont,2,0.9421,0.4547,0.1991,0.2691,0.8335
cohort_G40-I46,disc_widest,2,0.8989,0.2739,0.1667,0.2234,0.7868
cohort_G40-I46,disc_average,2,0.899,0.274,0.1667,0.2234,0.7868
cohort_G40-I46,disc_narrowest,2,0.899,0.274,0.1667,0.2234,0.7868
cohort_G40-I46,cont,3,0.7386,0.0573,0.1074,0.1068,0.6165
cohort_G40-I46,disc_widest,3,0.6655,0.0509,0.0984,0.1017,0.6231
cohort_G40-I46,disc_average,3,0.6655,0.0509,0.0984,0.1017,0.6231
cohort_G40-I46,disc_narrowest,3,0.6649,0.0503,0.0984,0.1017,0.6231
cohort_G40-I46,cont,4,0.9478,0.3272,0.2774,0.3409,0.8555
cohort_G40-I46,disc_widest,4,0.9332,0.2875,0.2381,0.3133,0.8634
cohort_G40-I46,disc_average,4,0.9329,0.2855,0.2395,0.3146,0.8639
cohort_G40-I46,disc_narrowest,4,0.9329,0.2855,0.2395,0.3146,0.8639
cohort_G50-K59,cont,0,0.9194,0.7531,0.625,0.4767,0.75
cohort_G50-K59,disc_widest,0,0.662,0.4364,0.4483,0.0418,0.5167
cohort_G50-K59,disc_average,0,0.662,0.4364,0.4483,0.0418,0.5167
cohort_G50-K59,disc_narrowest,0,0.662,0.4364,0.4483,0.0418,0.5167
cohort_G50-K59,cont,1,0.4407,0.3743,0.2759,-0.0156,0.4917
cohort_G50-K59,disc_widest,1,0.5405,0.3432,0.3243,-0.0219,0.4875
cohort_G50-K59,disc_average,1,0.5405,0.3432,0.3243,-0.0219,0.4875
cohort_G50-K59,disc_narrowest,1,0.5405,0.3432,0.3243,-0.0219,0.4875
cohort_G50-K59,cont,2,0.6438,0.3427,0.3571,0.1071,0.5536
cohort_G50-K59,disc_widest,2,0.6627,0.3942,0.5581,0.3502,0.6925
cohort_G50-K59,disc_average,2,0.6627,0.3942,0.5581,0.3502,0.6925
cohort_G50-K59,disc_narrowest,2,0.6627,0.3942,0.5581,0.3502,0.6925
cohort_G50-K59,cont,3,0.6468,0.4736,0.4,0.1451,0.5754
cohort_G50-K59,disc_widest,3,0.5952,0.3526,0.45,0.1534,0.5853
cohort_G50-K59,disc_average,3,0.5952,0.3526,0.45,0.1534,0.5853
cohort_G50-K59,disc_narrowest,3,0.5952,0.3526,0.45,0.1534,0.5853
cohort_G50-K59,cont,4,0.4958,0.2512,0.0,-0.2587,0.3919
cohort_G50-K59,disc_widest,4,0.4678,0.2426,0.1333,-0.2329,0.3742
cohort_G50-K59,disc_average,4,0.4678,0.2426,0.1333,-0.2329,0.3742
cohort_G50-K59,disc_narrowest,4,0.4678,0.2426,0.1333,-0.2329,0.3742
cohort_G91-G97,cont,0,0.7032,0.3675,0.0769,0.0558,0.5702
cohort_G91-G97,disc_widest,0,0.5205,0.0568,0.0625,0.0321,0.5439
cohort_G91-G97,disc_average,0,0.5205,0.0568,0.0625,0.0321,0.5439
cohort_G91-G97,disc_narrowest,0,0.5205,0.0568,0.0625,0.0321,0.5439
cohort_G91-G97,cont,1,0.2566,0.027,0.0,-0.0628,0.4336
cohort_G91-G97,disc_widest,1,0.2743,0.0235,0.0,-0.0413,0.469
cohort_G91-G97,disc_average,1,0.2743,0.0235,0.0,-0.0413,0.469
cohort_G91-G97,disc_narrowest,1,0.2743,0.0235,0.0,-0.0413,0.469
cohort_G91-G97,cont,2,0.2537,0.022,0.0,-0.0675,0.4248
cohort_G91-G97,disc_widest,2,0.0383,0.0177,0.0,-0.081,0.3982
cohort_G91-G97,disc_average,2,0.0383,0.0177,0.0,-0.081,0.3982
cohort_G91-G97,disc_narrowest,2,0.0383,0.0177,0.0,-0.081,0.3982
cohort_G91-G97,cont,3,0.0614,0.0134,0.0,-0.0407,0.4561
cohort_G91-G97,disc_widest,3,0.0877,0.0136,0.0,-0.0641,0.4035
cohort_G91-G97,disc_average,3,0.0877,0.0136,0.0,-0.0641,0.4035
cohort_G91-G97,disc_narrowest,3,0.0877,0.0136,0.0,-0.0623,0.4079
cohort_G91-G97,cont,4,0.6305,0.0597,0.0909,0.0501,0.5498
cohort_G91-G97,disc_widest,4,0.3009,0.03,0.0,-0.108,0.3717
cohort_G91-G97,disc_average,4,0.3009,0.03,0.0,-0.108,0.3717
cohort_G91-G97,disc_narrowest,4,0.3031,0.0301,0.0,-0.108,0.3717
cohort_G96-J96,cont,0,0.5551,0.1232,0.0,-0.0904,0.4592
cohort_G96-J96,disc_widest,0,0.5184,0.1622,0.0,-0.0775,0.4694
cohort_G96-J96,disc_average,0,0.5184,0.1622,0.0,-0.0775,0.4694
cohort_G96-J96,disc_narrowest,0,0.5184,0.1622,0.0,-0.0775,0.4694
cohort_G96-J96,cont,1,0.4735,0.1015,0.0,-0.1129,0.4388
cohort_G96-J96,disc_widest,1,0.3816,0.1089,0.1538,0.0466,0.5286
cohort_G96-J96,disc_average,1,0.3816,0.1089,0.1538,0.0466,0.5286
cohort_G96-J96,disc_narrowest,1,0.3816,0.1089,0.1538,0.0466,0.5286
cohort_G96-J96,cont,2,0.6139,0.2097,0.4211,0.3544,0.7415
cohort_G96-J96,disc_widest,2,0.6616,0.2416,0.3333,0.2388,0.6582
cohort_G96-J96,disc_average,2,0.6616,0.2416,0.3333,0.2388,0.6582
cohort_G96-J96,disc_narrowest,2,0.6616,0.2416,0.3333,0.2388,0.6582
cohort_G96-J96,cont,3,0.6816,0.1756,0.1818,0.0586,0.5469
cohort_G96-J96,disc_widest,3,0.4673,0.1324,0.16,0.0196,0.5163
cohort_G96-J96,disc_average,3,0.4673,0.1324,0.16,0.0196,0.5163
cohort_G96-J96,disc_narrowest,3,0.4673,0.1324,0.16,0.0196,0.5163
cohort_G96-J96,cont,4,0.5898,0.1648,0.3077,0.2265,0.6388
cohort_G96-J96,disc_widest,4,0.6184,0.4223,0.3158,0.2484,0.6878
cohort_G96-J96,disc_average,4,0.6184,0.4223,0.3158,0.2484,0.6878
cohort_G96-J96,disc_narrowest,4,0.6184,0.4223,0.3158,0.2484,0.6878
cohort_H43-H54,cont,0,0.6786,0.2231,0.1905,0.0844,0.5478
cohort_H43-H54,disc_widest,0,0.5605,0.1746,0.2,0.0992,0.5541
cohort_H43-H54,disc_average,0,0.5605,0.1746,0.2,0.0992,0.5541
cohort_H43-H54,disc_narrowest,0,0.5605,0.1746,0.2,0.0992,0.5541
cohort_H43-H54,cont,1,0.7853,0.2746,0.3158,0.2337,0.6115
cohort_H43-H54,disc_widest,1,0.6776,0.2095,0.2609,0.1537,0.5859
cohort_H43-H54,disc_average,1,0.6776,0.2095,0.2609,0.1537,0.5859
cohort_H43-H54,disc_narrowest,1,0.6776,0.2095,0.2609,0.1537,0.5859
cohort_H43-H54,cont,2,0.1581,0.1046,0.0,-0.1923,0.4038
cohort_H43-H54,disc_widest,2,0.1483,0.1026,0.0,-0.2586,0.3462
cohort_H43-H54,disc_average,2,0.1483,0.1026,0.0,-0.2586,0.3462
cohort_H43-H54,disc_narrowest,2,0.1483,0.1026,0.0,-0.2586,0.3462
cohort_H43-H54,cont,3,0.4758,0.1437,0.1905,0.083,0.547
cohort_H43-H54,disc_widest,3,0.485,0.1387,0.1212,-0.0408,0.4701
cohort_H43-H54,disc_average,3,0.485,0.1387,0.1212,-0.0408,0.4701
cohort_H43-H54,disc_narrowest,3,0.485,0.1387,0.1212,-0.0408,0.4701
cohort_H43-H54,cont,4,0.4749,0.1213,0.0,-0.1622,0.4103
cohort_H43-H54,disc_widest,4,0.5204,0.1316,0.125,-0.0479,0.4691
cohort_H43-H54,disc_average,4,0.5204,0.1316,0.125,-0.0479,0.4691
cohort_H43-H54,disc_narrowest,4,0.5204,0.1316,0.125,-0.0479,0.4691
cohort_H81-E55,cont,0,0.4378,0.0384,0.0755,0.0168,0.518
cohort_H81-E55,disc_widest,0,0.5382,0.0561,0.1039,0.0721,0.5883
cohort_H81-E55,disc_average,0,0.5382,0.0561,0.1039,0.0721,0.5883
cohort_H81-E55,disc_narrowest,0,0.5367,0.0551,0.1039,0.0721,0.5883
cohort_H81-E55,cont,1,0.3306,0.0366,0.0,-0.059,0.4625
cohort_H81-E55,disc_widest,1,0.4364,0.044,0.0625,0.0007,0.5006
cohort_H81-E55,disc_average,1,0.4361,0.044,0.0625,0.0007,0.5006
cohort_H81-E55,disc_narrowest,1,0.4392,0.0449,0.0625,0.0007,0.5006
cohort_H81-E55,cont,2,0.24,0.0271,0.0,-0.1036,0.39
cohort_H81-E55,disc_widest,2,0.3484,0.0322,0.0,-0.1184,0.365
cohort_H81-E55,disc_average,2,0.3484,0.0322,0.0,-0.1184,0.365
cohort_H81-E55,disc_narrowest,2,0.3484,0.0322,0.0,-0.1184,0.365
cohort_H81-E55,cont,3,0.3197,0.0293,0.0,-0.0705,0.4425
cohort_H81-E55,disc_widest,3,0.4381,0.0354,0.0,-0.0821,0.425
cohort_H81-E55,disc_average,3,0.4378,0.0353,0.0,-0.0821,0.425
cohort_H81-E55,disc_narrowest,3,0.4338,0.035,0.0,-0.0821,0.425
cohort_H81-E55,cont,4,0.3158,0.0326,0.0,-0.1016,0.4025
cohort_H81-E55,disc_widest,4,0.3317,0.0333,0.0,-0.1221,0.37
cohort_H81-E55,disc_average,4,0.3317,0.0333,0.0,-0.1221,0.37
cohort_H81-E55,disc_narrowest,4,0.3269,0.0347,0.0,-0.119,0.375
cohort_I10-I51,cont,0,0.5206,0.0182,0.0299,-0.0052,0.4926
cohort_I10-I51,disc_widest,0,0.5397,0.0197,0.0356,0.005,0.5077
cohort_I10-I51,disc_average,0,0.5415,0.0197,0.0366,0.0072,0.5113
cohort_I10-I51,disc_narrowest,0,0.5418,0.0199,0.0356,0.005,0.5079
cohort_I10-I51,cont,1,0.5072,0.0191,0.0145,-0.0129,0.4899
cohort_I10-I51,disc_widest,1,0.5136,0.0188,0.0225,-0.0113,0.4876
cohort_I10-I51,disc_average,1,0.5123,0.0188,0.0222,-0.0118,0.487
cohort_I10-I51,disc_narrowest,1,0.5165,0.019,0.0223,-0.0116,0.4871
cohort_I10-I51,cont,2,0.533,0.0203,0.0406,0.0152,0.5215
cohort_I10-I51,disc_widest,2,0.5486,0.0196,0.0358,0.0054,0.5085
cohort_I10-I51,disc_average,2,0.5476,0.0196,0.0338,0.0011,0.5017
cohort_I10-I51,disc_narrowest,2,0.5476,0.0196,0.0348,0.0033,0.5052
cohort_I10-I51,cont,3,0.5436,0.0199,0.0343,0.0036,0.5051
cohort_I10-I51,disc_widest,3,0.5294,0.0186,0.0296,-0.0073,0.4888
cohort_I10-I51,disc_average,3,0.5306,0.0187,0.0308,-0.0048,0.4925
cohort_I10-I51,disc_narrowest,3,0.5316,0.0187,0.0306,-0.0053,0.4917
cohort_I10-I51,cont,4,0.4943,0.0195,0.0304,-0.0041,0.4941
cohort_I10-I51,disc_widest,4,0.4984,0.0183,0.033,-0.0003,0.4995
cohort_I10-I51,disc_average,4,0.499,0.0183,0.0339,0.0016,0.5026
cohort_I10-I51,disc_narrowest,4,0.5033,0.0186,0.0331,-0.0001,0.4999
cohort_I11-N18,cont,0,0.7417,0.4502,0.4518,0.2653,0.6479
cohort_I11-N18,disc_widest,0,0.6798,0.4026,0.4154,0.2123,0.6193
cohort_I11-N18,disc_average,0,0.6828,0.4005,0.4116,0.2082,0.6166
cohort_I11-N18,disc_narrowest,0,0.6813,0.4024,0.3986,0.1896,0.6062
cohort_I11-N18,cont,1,0.7568,0.4419,0.4704,0.3031,0.661
cohort_I11-N18,disc_widest,1,0.7039,0.4108,0.4505,0.272,0.6471
cohort_I11-N18,disc_average,1,0.7066,0.4193,0.4456,0.2646,0.6435
cohort_I11-N18,disc_narrowest,1,0.7062,0.4193,0.4459,0.2659,0.6437
cohort_I11-N18,cont,2,0.725,0.4044,0.4656,0.2894,0.6584
cohort_I11-N18,disc_widest,2,0.6605,0.3576,0.4025,0.2026,0.6112
cohort_I11-N18,disc_average,2,0.6581,0.3523,0.4031,0.2046,0.6118
cohort_I11-N18,disc_narrowest,2,0.6617,0.3555,0.402,0.2017,0.6108
cohort_I11-N18,cont,3,0.7019,0.3984,0.4145,0.2431,0.6231
cohort_I11-N18,disc_widest,3,0.6537,0.356,0.3959,0.2216,0.6113
cohort_I11-N18,disc_average,3,0.6526,0.3575,0.3882,0.2124,0.6064
cohort_I11-N18,disc_narrowest,3,0.6544,0.3596,0.3948,0.2165,0.61
cohort_I11-N18,cont,4,0.7357,0.4344,0.4533,0.2977,0.6484
cohort_I11-N18,disc_widest,4,0.6893,0.3704,0.415,0.2426,0.6233
cohort_I11-N18,disc_average,4,0.6906,0.3709,0.4097,0.2346,0.6197
cohort_I11-N18,disc_narrowest,4,0.6898,0.3699,0.416,0.2415,0.6237
cohort_I20-K29,cont,0,0.4989,0.0702,0.0,-0.102,0.4324
cohort_I20-K29,disc_widest,0,0.5552,0.118,0.0606,-0.0561,0.4544
cohort_I20-K29,disc_average,0,0.5552,0.118,0.0606,-0.0561,0.4544
cohort_I20-K29,disc_narrowest,0,0.5552,0.118,0.0606,-0.0561,0.4544
cohort_I20-K29,cont,1,0.5084,0.0683,0.0,-0.0232,0.4955
cohort_I20-K29,disc_widest,1,0.7072,0.1064,0.1,0.0262,0.5174
cohort_I20-K29,disc_average,1,0.7072,0.1064,0.1,0.0262,0.5174
cohort_I20-K29,disc_narrowest,1,0.7072,0.1064,0.1,0.0262,0.5174
cohort_I20-K29,cont,2,0.4305,0.0983,0.0,-0.155,0.4099
cohort_I20-K29,disc_widest,2,0.3678,0.0877,0.0,-0.1731,0.3919
cohort_I20-K29,disc_average,2,0.3678,0.0877,0.0,-0.1731,0.3919
cohort_I20-K29,disc_narrowest,2,0.3678,0.0877,0.0,-0.1731,0.3919
cohort_I20-K29,cont,3,0.6866,0.2303,0.1333,0.075,0.5399
cohort_I20-K29,disc_widest,3,0.6602,0.1063,0.1,0.0262,0.5174
cohort_I20-K29,disc_average,3,0.6602,0.1063,0.1,0.0262,0.5174
cohort_I20-K29,disc_narrowest,3,0.6602,0.1063,0.1,0.0262,0.5174
cohort_I20-K29,cont,4,0.4758,0.0672,0.0,-0.0432,0.4865
cohort_I20-K29,disc_widest,4,0.5315,0.074,0.0,-0.0768,0.4595
cohort_I20-K29,disc_average,4,0.5315,0.074,0.0,-0.0768,0.4595
cohort_I20-K29,disc_narrowest,4,0.5315,0.074,0.0,-0.0768,0.4595
cohort_I21-I97,cont,0,0.5921,0.074,0.1222,0.0696,0.5486
cohort_I21-I97,disc_widest,0,0.5989,0.0793,0.1327,0.0812,0.5626
cohort_I21-I97,disc_average,0,0.5975,0.0789,0.134,0.0827,0.5634
cohort_I21-I97,disc_narrowest,0,0.5948,0.08,0.1333,0.0819,0.563
cohort_I21-I97,cont,1,0.5481,0.0528,0.0629,0.006,0.5038
cohort_I21-I97,disc_widest,1,0.5174,0.0484,0.0396,-0.03,0.4775
cohort_I21-I97,disc_average,1,0.519,0.0489,0.0404,-0.0282,0.4791
cohort_I21-I97,disc_narrowest,1,0.5127,0.0489,0.0392,-0.0309,0.4767
cohort_I21-I97,cont,2,0.6231,0.0813,0.0816,0.0291,0.5176
cohort_I21-I97,disc_widest,2,0.5284,0.0525,0.0741,0.0131,0.5094
cohort_I21-I97,disc_average,2,0.5282,0.0521,0.0741,0.0131,0.5094
cohort_I21-I97,disc_narrowest,2,0.5305,0.0526,0.0761,0.0161,0.5114
cohort_I21-I97,cont,3,0.592,0.0574,0.0838,0.0241,0.5175
cohort_I21-I97,disc_widest,3,0.5541,0.0513,0.0394,-0.0304,0.4771
cohort_I21-I97,disc_average,3,0.554,0.0513,0.0392,-0.0309,0.4767
cohort_I21-I97,disc_narrowest,3,0.5483,0.0503,0.04,-0.0291,0.4783
cohort_I21-I97,cont,4,0.5638,0.0685,0.1215,0.0687,0.5481
cohort_I21-I97,disc_widest,4,0.5053,0.0573,0.0811,0.0173,0.5137
cohort_I21-I97,disc_average,4,0.5052,0.0571,0.0818,0.0184,0.5145
cohort_I21-I97,disc_narrowest,4,0.5016,0.0566,0.0814,0.0178,0.5141
cohort_I25-A04,cont,0,0.6447,0.0902,0.1515,0.0966,0.5767
cohort_I25-A04,disc_widest,0,0.6208,0.0828,0.1231,0.0605,0.5499
cohort_I25-A04,disc_average,0,0.6203,0.0822,0.1239,0.0614,0.551
cohort_I25-A04,disc_narrowest,0,0.6194,0.082,0.1269,0.0654,0.554
cohort_I25-A04,cont,1,0.6542,0.0845,0.1199,0.0573,0.5443
cohort_I25-A04,disc_widest,1,0.6276,0.079,0.1284,0.0673,0.5557
cohort_I25-A04,disc_average,1,0.6251,0.0785,0.1239,0.0614,0.5514
cohort_I25-A04,disc_narrowest,1,0.6229,0.0772,0.1194,0.0554,0.5465
cohort_I25-A04,cont,2,0.6303,0.0701,0.113,0.0466,0.5391
cohort_I25-A04,disc_widest,2,0.5985,0.0667,0.101,0.0296,0.5258
cohort_I25-A04,disc_average,2,0.5979,0.0667,0.1066,0.0375,0.5324
cohort_I25-A04,disc_narrowest,2,0.599,0.0673,0.1066,0.0372,0.5325
cohort_I25-A04,cont,3,0.6288,0.0786,0.1118,0.0484,0.5359
cohort_I25-A04,disc_widest,3,0.6075,0.0721,0.1004,0.0306,0.5256
cohort_I25-A04,disc_average,3,0.6072,0.0723,0.0989,0.0284,0.5239
cohort_I25-A04,disc_narrowest,3,0.6079,0.0718,0.1075,0.04,0.5333
cohort_I25-A04,cont,4,0.6237,0.0813,0.1308,0.0705,0.5567
cohort_I25-A04,disc_widest,4,0.6064,0.0829,0.1315,0.0714,0.5612
cohort_I25-A04,disc_average,4,0.6095,0.0854,0.1304,0.07,0.5598
cohort_I25-A04,disc_narrowest,4,0.6079,0.0859,0.1312,0.071,0.5605
cohort_I35-D64,cont,0,0.5937,0.3275,0.3313,0.114,0.5554
cohort_I35-D64,disc_widest,0,0.5677,0.3107,0.349,0.107,0.5555
cohort_I35-D64,disc_average,0,0.5677,0.3107,0.349,0.107,0.5555
cohort_I35-D64,disc_narrowest,0,0.5687,0.3107,0.3352,0.0904,0.5467
cohort_I35-D64,cont,1,0.568,0.2931,0.2977,0.087,0.5408
cohort_I35-D64,disc_widest,1,0.5679,0.2924,0.3149,0.0754,0.5381
cohort_I35-D64,disc_average,1,0.5679,0.2924,0.3149,0.0754,0.5381
cohort_I35-D64,disc_narrowest,1,0.5697,0.2931,0.2991,0.056,0.5282
cohort_I35-D64,cont,2,0.5895,0.3075,0.2897,0.0996,0.5441
cohort_I35-D64,disc_widest,2,0.5725,0.2843,0.2585,0.0178,0.5086
cohort_I35-D64,disc_average,2,0.5725,0.2843,0.2585,0.0178,0.5086
cohort_I35-D64,disc_narrowest,2,0.5674,0.282,0.2635,0.015,0.5075
cohort_I35-D64,cont,3,0.6126,0.3633,0.356,0.1634,0.5765
cohort_I35-D64,disc_widest,3,0.5725,0.3138,0.3234,0.0951,0.5472
cohort_I35-D64,disc_average,3,0.5725,0.3138,0.3234,0.0951,0.5472
cohort_I35-D64,disc_narrowest,3,0.574,0.3162,0.3263,0.1019,0.5502
cohort_I35-D64,cont,4,0.5843,0.3431,0.2808,0.0866,0.5384
cohort_I35-D64,disc_widest,4,0.5954,0.3258,0.3195,0.112,0.5527
cohort_I35-D64,disc_average,4,0.5954,0.3258,0.3195,0.112,0.5527
cohort_I35-D64,disc_narrowest,4,0.5926,0.326,0.3195,0.112,0.5527
cohort_I42-E87,cont,0,0.6466,0.5317,0.4888,0.1796,0.5876
cohort_I42-E87,disc_widest,0,0.5764,0.4713,0.4499,0.1044,0.5514
cohort_I42-E87,disc_average,0,0.5768,0.4714,0.4499,0.1044,0.5514
cohort_I42-E87,disc_narrowest,0,0.5768,0.4714,0.4499,0.1044,0.5514
cohort_I42-E87,cont,1,0.6447,0.5043,0.5052,0.2272,0.6087
cohort_I42-E87,disc_widest,1,0.5876,0.4629,0.4539,0.1247,0.5607
cohort_I42-E87,disc_average,1,0.5896,0.4617,0.4554,0.1226,0.5599
cohort_I42-E87,disc_narrowest,1,0.5896,0.4617,0.4554,0.1226,0.5599
cohort_I42-E87,cont,2,0.6342,0.5369,0.4872,0.1939,0.5933
cohort_I42-E87,disc_widest,2,0.6086,0.4868,0.5072,0.1911,0.5946
cohort_I42-E87,disc_average,2,0.6102,0.486,0.4988,0.1786,0.5883
cohort_I42-E87,disc_narrowest,2,0.6102,0.486,0.4988,0.1786,0.5883
cohort_I42-E87,cont,3,0.605,0.4798,0.4519,0.0972,0.5482
cohort_I42-E87,disc_widest,3,0.5753,0.4574,0.4641,0.1144,0.5568
cohort_I42-E87,disc_average,3,0.5727,0.4576,0.4556,0.1018,0.5505
cohort_I42-E87,disc_narrowest,3,0.5727,0.4576,0.4556,0.1018,0.5505
cohort_I42-E87,cont,4,0.5906,0.4625,0.4361,0.0982,0.5477
cohort_I42-E87,disc_widest,4,0.5738,0.4444,0.4657,0.132,0.5648
cohort_I42-E87,disc_average,4,0.5672,0.438,0.4604,0.1296,0.5633
cohort_I42-E87,disc_narrowest,4,0.5672,0.438,0.4604,0.1296,0.5633
cohort_I50-J06,cont,0,0.6218,0.0413,0.0678,0.0248,0.5248
cohort_I50-J06,disc_widest,0,0.589,0.037,0.0637,0.0181,0.5197
